<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.21	15:00:00	2738.112	2739.732	2736.458	2737.165	1291	0	159
2025.01.21	15:05:00	2737.165	2738.788	2736.848	2737.256	1115	0	159
2025.01.21	15:10:00	2737.287	2738.543	2735.917	2736.619	1370	0	159
2025.01.21	15:15:00	2736.673	2737.553	2735.449	2737.553	949	0	160
2025.01.21	15:20:00	2737.531	2737.800	2735.486	2735.491	1100	0	159
2025.01.21	15:25:00	2735.501	2736.365	2735.333	2735.787	760	0	160
2025.01.21	15:30:00	2735.738	2736.071	2734.521	2735.867	840	0	159
2025.01.21	15:35:00	2735.958	2736.613	2734.762	2735.696	1053	0	160
2025.01.21	15:40:00	2735.727	2737.707	2735.620	2737.259	1110	0	159
2025.01.21	15:45:00	2737.255	2738.689	2735.076	2738.591	825	0	159
2025.01.21	15:50:00	2738.589	2740.384	2737.910	2739.821	913	0	160
2025.01.21	15:55:00	2739.835	2740.310	2738.550	2738.776	670	0	159
2025.01.21	16:00:00	2738.792	2739.979	2737.839	2739.435	952	0	160
2025.01.21	16:05:00	2739.409	2740.080	2738.994	2739.229	884	0	160
2025.01.21	16:10:00	2739.249	2740.402	2738.428	2740.310	992	0	159
2025.01.21	16:15:00	2740.311	2744.167	2740.143	2743.315	864	0	160
2025.01.21	16:20:00	2743.300	2744.986	2742.663	2743.274	792	0	159
2025.01.21	16:25:00	2743.281	2743.500	2740.968	2741.050	763	0	159
2025.01.21	16:30:00	2741.042	2742.739	2740.367	2742.022	649	0	159
2025.01.21	16:35:00	2741.958	2742.187	2739.910	2740.028	665	0	160
2025.01.21	16:40:00	2740.000	2741.327	2739.753	2741.181	606	0	160
2025.01.21	16:45:00	2741.183	2743.270	2740.773	2741.644	472	0	160
2025.01.21	16:50:00	2741.605	2743.214	2741.387	2742.222	558	0	159
2025.01.21	16:55:00	2742.259	2743.672	2742.259	2743.056	516	0	160
2025.01.21	17:00:00	2743.069	2744.375	2742.969	2744.233	548	0	160
2025.01.21	17:05:00	2744.223	2745.839	2743.914	2744.777	548	0	160
2025.01.21	17:10:00	2744.754	2745.000	2742.643	2742.925	428	0	160
2025.01.21	17:15:00	2742.908	2743.362	2741.373	2741.949	609	0	160
2025.01.21	17:20:00	2741.967	2745.004	2741.593	2744.822	537	0	160
2025.01.21	17:25:00	2744.826	2745.718	2744.188	2744.711	602	0	159
2025.01.21	17:30:00	2744.713	2744.713	2743.330	2743.912	489	0	160
2025.01.21	17:35:00	2743.902	2744.159	2742.467	2742.511	424	0	160
2025.01.21	17:40:00	2742.477	2743.043	2741.704	2741.774	474	0	160
2025.01.21	17:45:00	2741.836	2742.523	2741.252	2741.324	428	0	159
2025.01.21	17:50:00	2741.298	2742.207	2740.787	2742.196	394	0	160
2025.01.21	17:55:00	2742.216	2742.306	2740.140	2740.220	422	0	160
2025.01.21	18:00:00	2740.211	2741.577	2739.931	2741.122	424	0	159
2025.01.21	18:05:00	2741.153	2742.979	2741.135	2742.943	419	0	160
2025.01.21	18:10:00	2742.931	2743.880	2742.605	2743.105	447	0	160
2025.01.21	18:15:00	2743.090	2743.695	2742.825	2743.606	413	0	160
2025.01.21	18:20:00	2743.612	2744.453	2743.352	2743.642	423	0	160
2025.01.21	18:25:00	2743.673	2743.944	2742.548	2743.792	483	0	160
2025.01.21	18:30:00	2743.797	2744.459	2743.346	2744.100	445	0	159
2025.01.21	18:35:00	2744.161	2745.651	2743.996	2745.134	411	0	160
2025.01.21	18:40:00	2745.176	2745.963	2744.658	2745.229	396	0	160
2025.01.21	18:45:00	2745.220	2745.644	2744.802	2745.052	350	0	160
2025.01.21	18:50:00	2745.068	2745.460	2744.244	2744.381	313	0	160
2025.01.21	18:55:00	2744.351	2744.736	2744.090	2744.512	310	0	160
2025.01.21	19:00:00	2744.516	2745.080	2743.418	2743.944	366	0	160
2025.01.21	19:05:00	2743.925	2745.348	2743.682	2744.831	328	0	160
2025.01.21	19:10:00	2744.830	2744.836	2743.597	2743.597	361	0	160
2025.01.21	19:15:00	2743.598	2743.697	2742.309	2742.793	380	0	159
2025.01.21	19:20:00	2742.794	2743.140	2741.429	2742.122	473	0	160
2025.01.21	19:25:00	2742.103	2742.890	2742.051	2742.551	318	0	160
2025.01.21	19:30:00	2742.538	2742.698	2742.358	2742.470	301	0	160
2025.01.21	19:35:00	2742.447	2743.031	2742.293	2742.567	290	0	160
2025.01.21	19:40:00	2742.568	2743.156	2742.532	2742.532	298	0	160
2025.01.21	19:45:00	2742.549	2742.936	2742.104	2742.577	338	0	160
2025.01.21	19:50:00	2742.583	2742.957	2742.376	2742.493	271	0	160
2025.01.21	19:55:00	2742.491	2743.210	2742.491	2742.837	301	0	160
2025.01.21	20:00:00	2742.819	2742.819	2741.701	2741.904	304	0	160
2025.01.21	20:05:00	2741.898	2742.730	2741.780	2742.024	286	0	160
2025.01.21	20:10:00	2742.029	2742.427	2741.446	2741.608	279	0	160
2025.01.21	20:15:00	2741.611	2741.616	2740.944	2740.944	278	0	160
2025.01.21	20:20:00	2740.955	2741.362	2740.082	2740.339	291	0	160
2025.01.21	20:25:00	2740.347	2741.251	2740.084	2741.221	317	0	160
2025.01.21	20:30:00	2741.226	2741.586	2740.856	2741.381	263	0	160
2025.01.21	20:35:00	2741.382	2741.522	2741.221	2741.221	216	0	160
2025.01.21	20:40:00	2741.201	2741.536	2740.586	2741.273	327	0	160
2025.01.21	20:45:00	2741.313	2742.752	2741.107	2742.649	540	0	159
2025.01.21	20:50:00	2742.653	2743.247	2742.262	2742.652	589	0	160
2025.01.21	20:55:00	2742.613	2742.778	2741.278	2742.392	809	0	160
2025.01.21	21:00:00	2742.443	2743.023	2742.123	2742.960	329	0	160
2025.01.21	21:05:00	2742.961	2743.292	2742.384	2742.637	274	0	160
2025.01.21	21:10:00	2742.638	2742.934	2742.354	2742.881	179	0	160
2025.01.21	21:15:00	2742.923	2743.044	2742.623	2742.793	191	0	160
2025.01.21	21:20:00	2742.747	2742.747	2741.999	2742.533	246	0	160
2025.01.21	21:25:00	2742.532	2742.727	2742.311	2742.358	167	0	160
2025.01.21	21:30:00	2742.319	2743.703	2742.147	2743.337	179	0	160
2025.01.21	21:35:00	2743.292	2743.580	2743.049	2743.520	177	0	160
2025.01.21	21:40:00	2743.502	2744.112	2743.340	2744.037	153	0	160
2025.01.21	21:45:00	2744.023	2745.152	2743.731	2745.093	201	0	160
2025.01.21	21:50:00	2745.116	2745.863	2744.778	2745.195	289	0	160
2025.01.21	21:55:00	2745.185	2745.365	2744.378	2744.674	156	0	160
2025.01.21	23:00:00	2744.647	2745.136	2743.648	2743.688	246	0	160
2025.01.21	23:05:00	2743.652	2744.905	2743.180	2743.601	575	0	160
2025.01.21	23:10:00	2743.565	2744.402	2743.136	2743.136	398	0	159
2025.01.21	23:15:00	2743.137	2743.168	2741.983	2742.535	731	0	159
2025.01.21	23:20:00	2742.527	2743.021	2742.197	2742.776	530	0	160
2025.01.21	23:25:00	2742.787	2743.928	2742.341	2742.659	573	0	160
2025.01.21	23:30:00	2742.613	2744.086	2741.991	2744.004	814	0	159
2025.01.21	23:35:00	2744.003	2744.003	2743.292	2743.450	322	0	159
2025.01.21	23:40:00	2743.438	2743.438	2743.131	2743.214	215	0	160
2025.01.21	23:45:00	2743.251	2744.503	2743.182	2744.458	342	0	160
2025.01.21	23:50:00	2744.485	2744.689	2743.840	2743.871	408	0	160
2025.01.21	23:55:00	2743.876	2744.499	2743.876	2744.259	310	0	160
2025.01.22	00:00:00	2744.309	2745.143	2744.175	2744.721	431	0	160
2025.01.22	00:05:00	2744.725	2745.379	2744.063	2744.963	414	0	160
2025.01.22	00:10:00	2744.985	2745.260	2743.781	2744.350	401	0	159
2025.01.22	00:15:00	2744.351	2744.761	2742.713	2742.946	362	0	160
2025.01.22	00:20:00	2742.984	2743.539	2742.912	2743.198	366	0	160
2025.01.22	00:25:00	2743.163	2743.762	2742.893	2743.333	280	0	160
2025.01.22	00:30:00	2743.363	2745.163	2743.363	2744.818	440	0	160
2025.01.22	00:35:00	2744.821	2745.457	2744.644	2745.039	345	0	160
2025.01.22	00:40:00	2745.035	2746.313	2744.638	2745.892	370	0	160
2025.01.22	00:45:00	2745.896	2747.885	2745.634	2747.302	795	0	160
2025.01.22	00:50:00	2747.313	2748.313	2747.077	2748.001	485	0	160
2025.01.22	00:55:00	2748.035	2749.109	2747.518	2748.240	515	0	160
2025.01.22	01:00:00	2748.178	2749.079	2746.980	2748.654	1280	0	159
2025.01.22	01:05:00	2748.621	2749.788	2747.747	2749.088	836	0	159
2025.01.22	01:10:00	2749.118	2749.473	2748.364	2748.725	1051	0	160
2025.01.22	01:15:00	2748.646	2749.979	2748.146	2749.269	1997	0	159
2025.01.22	01:20:00	2749.244	2749.573	2747.828	2748.404	1247	0	159
2025.01.22	01:25:00	2748.370	2748.374	2746.816	2747.381	1165	0	160
2025.01.22	01:30:00	2747.431	2749.453	2747.054	2748.034	999	0	159
2025.01.22	01:35:00	2747.969	2748.498	2747.113	2748.158	903	0	160
2025.01.22	01:40:00	2748.165	2748.520	2747.017	2748.186	866	0	160
2025.01.22	01:45:00	2748.186	2749.395	2747.909	2748.805	786	0	160
2025.01.22	01:50:00	2748.727	2749.088	2747.490	2747.870	721	0	159
2025.01.22	01:55:00	2747.874	2748.131	2747.101	2748.029	601	0	160
2025.01.22	02:00:00	2748.059	2748.507	2747.001	2748.080	738	0	160
2025.01.22	02:05:00	2748.031	2749.156	2747.846	2748.181	891	0	160
2025.01.22	02:10:00	2748.187	2749.733	2748.065	2749.076	1143	0	160
2025.01.22	02:15:00	2749.107	2749.668	2748.253	2748.776	539	0	160
2025.01.22	02:20:00	2748.753	2748.979	2748.222	2748.515	475	0	160
2025.01.22	02:25:00	2748.543	2748.746	2748.142	2748.620	353	0	159
2025.01.22	02:30:00	2748.572	2748.901	2747.692	2748.596	645	0	159
2025.01.22	02:35:00	2748.568	2748.638	2747.272	2748.062	1036	0	160
2025.01.22	02:40:00	2748.090	2748.112	2746.252	2747.162	861	0	159
2025.01.22	02:45:00	2747.171	2748.267	2746.371	2748.171	594	0	160
2025.01.22	02:50:00	2748.178	2749.446	2747.393	2749.035	589	0	160
2025.01.22	02:55:00	2749.025	2749.240	2748.514	2748.904	624	0	159
2025.01.22	03:00:00	2748.910	2749.687	2748.715	2749.101	495	0	160
2025.01.22	03:05:00	2749.116	2749.345	2748.297	2748.763	515	0	160
2025.01.22	03:10:00	2748.716	2749.447	2748.295	2749.010	568	0	160
2025.01.22	03:15:00	2748.936	2749.379	2748.008	2748.097	480	0	160
2025.01.22	03:20:00	2748.103	2749.050	2747.881	2748.838	732	0	160
2025.01.22	03:25:00	2748.829	2749.632	2748.732	2749.598	576	0	160
2025.01.22	03:30:00	2749.632	2749.950	2748.795	2749.749	539	0	160
2025.01.22	03:35:00	2749.755	2750.800	2749.457	2750.577	663	0	160
2025.01.22	03:40:00	2750.619	2751.088	2748.719	2749.035	708	0	159
2025.01.22	03:45:00	2749.052	2749.646	2748.612	2748.654	484	0	160
2025.01.22	03:50:00	2748.682	2749.620	2748.593	2749.203	536	0	159
2025.01.22	03:55:00	2749.262	2750.409	2749.177	2750.266	516	0	160
2025.01.22	04:00:00	2750.238	2750.238	2749.308	2749.910	521	0	160
2025.01.22	04:05:00	2749.913	2750.584	2749.884	2750.224	402	0	160
2025.01.22	04:10:00	2750.206	2750.986	2749.994	2750.657	472	0	160
2025.01.22	04:15:00	2750.690	2751.445	2750.688	2750.918	348	0	160
2025.01.22	04:20:00	2750.906	2751.204	2750.250	2750.760	354	0	160
2025.01.22	04:25:00	2750.807	2751.758	2750.602	2751.726	586	0	160
2025.01.22	04:30:00	2751.817	2752.232	2750.709	2751.590	515	0	160
2025.01.22	04:35:00	2751.612	2752.045	2750.916	2751.010	399	0	159
2025.01.22	04:40:00	2750.999	2752.389	2750.868	2752.028	347	0	160
2025.01.22	04:45:00	2752.039	2752.826	2751.999	2752.655	320	0	160
2025.01.22	04:50:00	2752.647	2752.951	2752.425	2752.525	255	0	159
2025.01.22	04:55:00	2752.513	2752.622	2751.833	2752.084	388	0	160
2025.01.22	05:00:00	2752.131	2752.408	2751.487	2751.759	618	0	160
2025.01.22	05:05:00	2751.776	2752.130	2750.644	2750.838	459	0	160
2025.01.22	05:10:00	2750.853	2751.698	2750.277	2751.419	1084	0	160
2025.01.22	05:15:00	2751.464	2752.487	2751.167	2752.340	323	0	160
2025.01.22	05:20:00	2752.303	2752.730	2751.699	2752.495	334	0	160
2025.01.22	05:25:00	2752.505	2754.054	2752.314	2753.726	395	0	160
2025.01.22	05:30:00	2753.685	2754.113	2752.902	2753.787	885	0	160
2025.01.22	05:35:00	2753.783	2755.417	2753.675	2755.154	927	0	160
2025.01.22	05:40:00	2755.115	2755.715	2754.780	2755.267	675	0	160
2025.01.22	05:45:00	2755.273	2756.668	2755.092	2756.386	691	0	160
2025.01.22	05:50:00	2756.349	2758.595	2755.866	2757.653	910	0	159
2025.01.22	05:55:00	2757.594	2758.831	2757.092	2758.062	1338	0	159
2025.01.22	06:00:00	2758.040	2758.217	2754.538	2755.602	1813	0	159
2025.01.22	06:05:00	2755.559	2755.588	2752.827	2753.051	1537	0	159
2025.01.22	06:10:00	2753.035	2754.297	2752.137	2752.197	1092	0	160
2025.01.22	06:15:00	2752.187	2752.187	2748.812	2749.976	1357	0	159
2025.01.22	06:20:00	2749.932	2750.274	2747.205	2747.867	1747	0	159
2025.01.22	06:25:00	2747.917	2748.784	2745.569	2746.969	1937	0	159
2025.01.22	06:30:00	2747.023	2749.175	2746.734	2748.185	792	0	160
2025.01.22	06:35:00	2748.211	2749.349	2747.964	2748.240	619	0	160
2025.01.22	06:40:00	2748.188	2749.064	2746.930	2748.051	1014	0	159
2025.01.22	06:45:00	2748.077	2748.077	2745.908	2746.546	783	0	159
2025.01.22	06:50:00	2746.551	2747.642	2746.090	2747.459	1076	0	159
2025.01.22	06:55:00	2747.415	2747.715	2746.647	2746.814	594	0	160
2025.01.22	07:00:00	2746.832	2747.314	2746.455	2746.979	859	0	159
2025.01.22	07:05:00	2746.948	2750.224	2746.842	2749.874	885	0	159
2025.01.22	07:10:00	2749.834	2750.385	2749.677	2749.997	417	0	160
2025.01.22	07:15:00	2749.985	2750.568	2749.619	2749.731	517	0	160
2025.01.22	07:20:00	2749.807	2750.341	2748.940	2749.085	437	0	159
2025.01.22	07:25:00	2749.117	2751.271	2748.917	2750.904	589	0	160
2025.01.22	07:30:00	2750.950	2752.190	2750.649	2751.932	513	0	159
2025.01.22	07:35:00	2751.911	2752.233	2751.231	2751.715	527	0	160
2025.01.22	07:40:00	2751.662	2751.941	2750.920	2751.782	851	0	160
2025.01.22	07:45:00	2751.796	2753.362	2751.176	2753.188	1005	0	159
2025.01.22	07:50:00	2753.213	2754.006	2749.110	2749.824	1397	0	159
2025.01.22	07:55:00	2749.844	2749.939	2747.513	2748.781	624	0	159
2025.01.22	08:00:00	2748.818	2749.163	2746.770	2747.772	744	0	159
2025.01.22	08:05:00	2747.754	2750.034	2746.798	2749.044	1158	0	159
2025.01.22	08:10:00	2749.095	2751.749	2749.054	2750.880	850	0	159
2025.01.22	08:15:00	2750.889	2751.981	2750.699	2751.385	926	0	159
2025.01.22	08:20:00	2751.360	2751.685	2750.068	2750.922	692	0	160
2025.01.22	08:25:00	2750.897	2751.967	2750.429	2751.374	994	0	160
2025.01.22	08:30:00	2751.355	2752.276	2750.247	2751.821	839	0	160
2025.01.22	08:35:00	2751.873	2753.234	2750.677	2752.579	1272	0	159
2025.01.22	08:40:00	2752.631	2752.868	2751.481	2752.185	908	0	160
2025.01.22	08:45:00	2752.136	2752.715	2751.610	2752.435	816	0	160
2025.01.22	08:50:00	2752.444	2753.863	2751.752	2753.358	651	0	160
2025.01.22	08:55:00	2753.397	2753.523	2752.530	2753.134	685	0	160
2025.01.22	09:00:00	2753.101	2754.610	2752.846	2754.367	1275	0	159
2025.01.22	09:05:00	2754.452	2757.050	2754.133	2756.230	1183	0	160
2025.01.22	09:10:00	2756.251	2757.380	2755.385	2755.799	910	0	160
2025.01.22	09:15:00	2755.753	2757.608	2755.753	2756.923	1044	0	159
2025.01.22	09:20:00	2756.915	2760.297	2756.613	2759.329	1079	0	160
2025.01.22	09:25:00	2759.280	2762.082	2758.840	2761.753	970	0	160
2025.01.22	09:30:00	2761.703	2762.335	2760.633	2761.148	990	0	159
2025.01.22	09:35:00	2761.120	2761.245	2759.519	2759.782	1177	0	160
2025.01.22	09:40:00	2759.820	2761.250	2759.352	2761.009	1125	0	160
2025.01.22	09:45:00	2761.084	2761.160	2759.580	2759.747	791	0	160
2025.01.22	09:50:00	2759.826	2759.839	2758.064	2759.110	716	0	159
2025.01.22	09:55:00	2759.069	2759.249	2757.995	2758.438	673	0	160
2025.01.22	10:00:00	2758.439	2761.203	2758.265	2761.124	675	0	159
2025.01.22	10:05:00	2761.160	2761.471	2760.124	2761.018	509	0	160
2025.01.22	10:10:00	2761.096	2761.630	2759.808	2760.396	557	0	160
2025.01.22	10:15:00	2760.332	2761.742	2759.024	2761.313	669	0	159
2025.01.22	10:20:00	2761.355	2762.014	2760.291	2761.094	687	0	159
2025.01.22	10:25:00	2761.197	2762.428	2760.500	2761.857	575	0	159
2025.01.22	10:30:00	2761.820	2762.704	2759.934	2762.496	1167	0	160
2025.01.22	10:35:00	2762.518	2763.430	2762.377	2763.025	871	0	160
2025.01.22	10:40:00	2763.017	2763.377	2760.255	2760.721	1109	0	160
2025.01.22	10:45:00	2760.756	2760.792	2759.729	2760.214	1047	0	159
2025.01.22	10:50:00	2760.184	2760.705	2758.893	2758.906	846	0	159
2025.01.22	10:55:00	2758.869	2760.090	2758.747	2760.043	622	0	160
2025.01.22	11:00:00	2760.119	2760.611	2758.457	2758.580	529	0	160
2025.01.22	11:05:00	2758.594	2759.393	2757.882	2759.101	695	0	160
2025.01.22	11:10:00	2759.055	2759.447	2757.779	2758.690	578	0	160
2025.01.22	11:15:00	2758.683	2759.049	2757.274	2757.791	570	0	159
2025.01.22	11:20:00	2757.766	2758.111	2756.406	2756.902	596	0	159
2025.01.22	11:25:00	2756.887	2758.569	2756.736	2757.984	594	0	160
2025.01.22	11:30:00	2757.946	2758.087	2756.646	2757.445	502	0	160
2025.01.22	11:35:00	2757.454	2757.584	2756.752	2757.083	438	0	159
2025.01.22	11:40:00	2757.107	2757.618	2756.810	2756.989	433	0	160
2025.01.22	11:45:00	2757.017	2757.507	2756.446	2757.169	603	0	160
2025.01.22	11:50:00	2757.180	2757.623	2756.405	2756.993	631	0	160
2025.01.22	11:55:00	2757.017	2757.196	2756.370	2756.534	430	0	159
2025.01.22	12:00:00	2756.572	2756.654	2753.805	2754.290	621	0	159
2025.01.22	12:05:00	2754.328	2755.911	2753.846	2754.437	635	0	159
2025.01.22	12:10:00	2754.477	2754.989	2753.831	2753.992	582	0	160
2025.01.22	12:15:00	2753.979	2755.593	2753.790	2754.545	501	0	159
2025.01.22	12:20:00	2754.538	2755.393	2754.396	2754.593	628	0	160
2025.01.22	12:25:00	2754.588	2754.832	2753.561	2754.036	475	0	160
2025.01.22	12:30:00	2753.995	2754.449	2751.778	2754.284	1023	0	160
2025.01.22	12:35:00	2754.265	2755.101	2753.328	2754.950	517	0	160
2025.01.22	12:40:00	2754.986	2758.141	2754.876	2757.179	876	0	160
2025.01.22	12:45:00	2757.204	2757.279	2755.830	2756.719	773	0	160
2025.01.22	12:50:00	2756.664	2757.977	2755.655	2757.671	779	0	159
2025.01.22	12:55:00	2757.676	2758.722	2757.183	2758.236	1280	0	160
2025.01.22	13:00:00	2758.278	2761.606	2758.278	2761.227	1935	0	159
2025.01.22	13:05:00	2761.178	2761.433	2758.544	2760.234	1279	0	159
2025.01.22	13:10:00	2760.206	2760.301	2758.160	2759.755	1443	0	159
2025.01.22	13:15:00	2759.686	2760.016	2757.744	2758.337	1575	0	159
2025.01.22	13:20:00	2758.361	2759.949	2755.489	2756.078	2267	0	159
2025.01.22	13:25:00	2756.009	2757.262	2753.688	2753.688	2293	0	159
2025.01.22	13:30:00	2753.648	2754.794	2752.730	2753.146	1940	0	159
2025.01.22	13:35:00	2753.203	2753.704	2750.854	2753.341	3446	0	159
2025.01.22	13:40:00	2753.393	2755.195	2752.068	2754.024	1846	0	160
2025.01.22	13:45:00	2754.030	2755.037	2752.898	2754.359	1651	0	159
2025.01.22	13:50:00	2754.320	2756.879	2754.139	2756.229	1785	0	160
2025.01.22	13:55:00	2756.263	2758.069	2755.434	2757.612	2125	0	159
2025.01.22	14:00:00	2757.605	2758.242	2755.668	2756.941	1896	0	159
2025.01.22	14:05:00	2756.994	2757.848	2755.600	2756.698	1687	0	159
2025.01.22	14:10:00	2756.791	2757.030	2753.593	2753.996	1501	0	159
2025.01.22	14:15:00	2753.937	2755.913	2753.830	2754.384	1438	0	159
2025.01.22	14:20:00	2754.353	2755.271	2752.435	2755.104	1322	0	159
2025.01.22	14:25:00	2755.081	2756.735	2754.743	2755.484	1545	0	160
2025.01.22	14:30:00	2755.432	2756.235	2751.294	2752.715	2621	0	160
2025.01.22	14:35:00	2752.668	2752.668	2750.329	2752.114	2828	0	159
2025.01.22	14:40:00	2752.139	2754.272	2751.794	2753.607	1774	0	159
2025.01.22	14:45:00	2753.613	2757.477	2753.010	2756.811	1581	0	159
2025.01.22	14:50:00	2756.862	2757.618	2755.454	2755.494	1484	0	159
2025.01.22	14:55:00	2755.455	2755.796	2753.419	2753.872	1747	0	159
2025.01.22	15:00:00	2753.824	2753.835	2751.441	2752.802	1850	0	160
2025.01.22	15:05:00	2752.762	2753.023	2750.467	2751.198	1222	0	159
2025.01.22	15:10:00	2751.232	2754.157	2751.216	2751.803	1166	0	159
2025.01.22	15:15:00	2751.766	2753.362	2750.454	2752.963	1852	0	159
2025.01.22	15:20:00	2752.931	2754.685	2752.620	2754.269	1159	0	160
2025.01.22	15:25:00	2754.302	2754.962	2753.092	2754.339	875	0	160
2025.01.22	15:30:00	2754.303	2756.005	2752.906	2755.603	799	0	160
2025.01.22	15:35:00	2755.563	2756.529	2754.818	2756.056	1376	0	159
2025.01.22	15:40:00	2756.098	2756.664	2755.272	2756.058	1002	0	160
2025.01.22	15:45:00	2756.058	2759.632	2755.903	2759.495	1384	0	160
2025.01.22	15:50:00	2759.533	2760.295	2758.911	2759.988	1480	0	160
2025.01.22	15:55:00	2760.038	2760.233	2759.097	2759.351	1295	0	160
2025.01.22	16:00:00	2759.389	2759.557	2757.090	2757.752	1356	0	159
2025.01.22	16:05:00	2757.718	2758.831	2757.088	2758.601	1200	0	159
2025.01.22	16:10:00	2758.615	2758.723	2756.212	2757.103	1156	0	160
2025.01.22	16:15:00	2757.192	2758.633	2756.765	2758.302	850	0	159
2025.01.22	16:20:00	2758.345	2759.181	2757.693	2757.806	708	0	159
2025.01.22	16:25:00	2757.805	2758.277	2757.056	2757.678	749	0	159
2025.01.22	16:30:00	2757.666	2758.084	2755.856	2757.759	1013	0	160
2025.01.22	16:35:00	2757.782	2760.084	2757.496	2760.004	1031	0	159
2025.01.22	16:40:00	2760.044	2760.278	2757.696	2758.484	927	0	159
2025.01.22	16:45:00	2758.489	2759.002	2758.031	2758.228	691	0	160
2025.01.22	16:50:00	2758.271	2759.374	2757.812	2758.050	642	0	160
2025.01.22	16:55:00	2758.044	2758.866	2757.625	2758.272	546	0	160
2025.01.22	17:00:00	2758.291	2758.361	2756.596	2757.443	633	0	160
2025.01.22	17:05:00	2757.500	2758.450	2756.820	2758.345	608	0	159
2025.01.22	17:10:00	2758.379	2758.529	2756.379	2757.285	758	0	160
2025.01.22	17:15:00	2757.296	2757.890	2756.710	2757.349	702	0	160
2025.01.22	17:20:00	2757.330	2758.113	2756.891	2757.747	561	0	160
2025.01.22	17:25:00	2757.699	2758.285	2757.023	2757.494	646	0	160
2025.01.22	17:30:00	2757.530	2757.593	2755.810	2756.531	837	0	159
2025.01.22	17:35:00	2756.542	2757.941	2756.391	2757.142	661	0	160
2025.01.22	17:40:00	2757.140	2758.352	2757.140	2757.998	510	0	159
2025.01.22	17:45:00	2757.959	2758.185	2757.223	2757.325	552	0	160
2025.01.22	17:50:00	2757.364	2757.884	2757.134	2757.568	501	0	159
2025.01.22	17:55:00	2757.526	2757.737	2756.196	2756.526	785	0	159
2025.01.22	18:00:00	2756.522	2757.178	2754.891	2755.402	994	0	160
2025.01.22	18:05:00	2755.448	2756.060	2755.033	2755.433	807	0	159
2025.01.22	18:10:00	2755.425	2755.988	2754.909	2755.868	801	0	160
2025.01.22	18:15:00	2755.849	2757.817	2755.755	2757.071	655	0	160
2025.01.22	18:20:00	2757.046	2758.496	2757.046	2758.352	611	0	160
2025.01.22	18:25:00	2758.313	2759.350	2757.613	2758.506	888	0	159
2025.01.22	18:30:00	2758.481	2759.220	2758.403	2758.804	696	0	160
2025.01.22	18:35:00	2758.750	2759.090	2757.892	2758.498	619	0	160
2025.01.22	18:40:00	2758.442	2758.762	2757.870	2758.368	531	0	159
2025.01.22	18:45:00	2758.398	2758.420	2757.833	2758.177	522	0	160
2025.01.22	18:50:00	2758.173	2758.487	2757.501	2757.729	525	0	160
2025.01.22	18:55:00	2757.767	2757.909	2757.159	2757.816	477	0	160
2025.01.22	19:00:00	2757.798	2757.798	2756.953	2757.479	464	0	160
2025.01.22	19:05:00	2757.442	2757.653	2756.657	2756.855	479	0	160
2025.01.22	19:10:00	2756.825	2757.457	2756.616	2756.730	377	0	160
2025.01.22	19:15:00	2756.724	2756.724	2755.936	2756.159	553	0	160
2025.01.22	19:20:00	2756.179	2756.478	2755.589	2756.333	381	0	160
2025.01.22	19:25:00	2756.340	2756.345	2755.300	2755.638	461	0	160
2025.01.22	19:30:00	2755.675	2755.861	2755.192	2755.592	503	0	160
2025.01.22	19:35:00	2755.596	2756.509	2755.432	2756.207	476	0	160
2025.01.22	19:40:00	2756.192	2756.248	2755.203	2755.552	488	0	159
2025.01.22	19:45:00	2755.626	2755.990	2755.251	2755.500	465	0	160
2025.01.22	19:50:00	2755.538	2755.867	2755.021	2755.309	477	0	160
2025.01.22	19:55:00	2755.263	2755.514	2754.973	2755.309	464	0	159
2025.01.22	20:00:00	2755.269	2755.365	2754.955	2755.252	507	0	160
2025.01.22	20:05:00	2755.250	2755.860	2755.130	2755.704	362	0	160
2025.01.22	20:10:00	2755.694	2756.244	2755.625	2756.153	446	0	160
2025.01.22	20:15:00	2756.092	2756.219	2755.562	2755.730	466	0	160
2025.01.22	20:20:00	2755.733	2756.329	2755.512	2755.817	368	0	160
2025.01.22	20:25:00	2755.819	2755.992	2755.404	2755.932	383	0	160
2025.01.22	20:30:00	2755.891	2755.998	2755.105	2755.304	484	0	160
2025.01.22	20:35:00	2755.304	2755.422	2754.782	2755.145	501	0	160
2025.01.22	20:40:00	2755.151	2755.949	2755.052	2755.949	431	0	159
2025.01.22	20:45:00	2755.978	2756.160	2755.482	2755.858	439	0	160
2025.01.22	20:50:00	2755.825	2756.316	2755.616	2756.154	526	0	160
2025.01.22	20:55:00	2756.190	2757.144	2755.651	2756.626	630	0	160
2025.01.22	21:00:00	2756.591	2756.957	2755.953	2756.460	264	0	160
2025.01.22	21:05:00	2756.463	2757.097	2756.440	2756.859	220	0	160
2025.01.22	21:10:00	2756.913	2757.083	2756.326	2756.363	218	0	160
2025.01.22	21:15:00	2756.405	2756.505	2755.220	2755.624	277	0	160
2025.01.22	21:20:00	2755.625	2755.908	2755.079	2755.392	231	0	160
2025.01.22	21:25:00	2755.391	2755.634	2755.236	2755.468	193	0	160
2025.01.22	21:30:00	2755.481	2755.679	2755.409	2755.479	160	0	160
