<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.05.14	11:15:00	3237.530	3239.201	3235.458	3237.275	2008	0	159
2025.05.14	11:30:00	3237.309	3237.989	3230.721	3231.184	2179	0	160
2025.05.14	11:45:00	3231.158	3231.456	3219.436	3220.132	4229	0	159
2025.05.14	12:00:00	3220.142	3222.520	3212.660	3213.654	5432	0	159
2025.05.14	12:15:00	3213.611	3217.152	3208.542	3213.019	7922	0	159
2025.05.14	12:30:00	3212.985	3216.703	3199.946	3201.005	8951	0	159
2025.05.14	12:45:00	3201.031	3201.885	3184.110	3184.754	10760	0	159
2025.05.14	13:00:00	3184.797	3188.811	3175.435	3179.424	12625	0	159
2025.05.14	13:15:00	3179.458	3190.769	3174.905	3186.715	9260	0	159
2025.05.14	13:30:00	3186.675	3194.021	3183.574	3189.194	9876	0	159
2025.05.14	13:45:00	3189.227	3198.292	3189.096	3191.406	7622	0	159
2025.05.14	14:00:00	3191.374	3194.272	3185.412	3186.500	6665	0	159
2025.05.14	14:15:00	3186.477	3189.359	3179.328	3185.586	5552	0	159
2025.05.14	14:30:00	3185.623	3186.051	3180.437	3185.974	4933	0	159
2025.05.14	14:45:00	3185.929	3191.938	3180.926	3181.799	5629	0	159
2025.05.14	15:00:00	3181.823	3183.700	3179.059	3180.363	5341	0	159
2025.05.14	15:15:00	3180.399	3186.649	3179.409	3185.648	4276	0	159
2025.05.14	15:30:00	3185.620	3186.701	3180.299	3181.385	3599	0	159
2025.05.14	15:45:00	3181.416	3182.836	3179.443	3182.674	2997	0	159
2025.05.14	16:00:00	3182.629	3183.656	3179.049	3180.057	2848	0	159
2025.05.14	16:15:00	3180.095	3185.661	3179.422	3183.474	2803	0	159
2025.05.14	16:30:00	3183.475	3184.019	3173.685	3179.502	4682	0	159
2025.05.14	16:45:00	3179.557	3190.941	3179.503	3188.543	4346	0	159
2025.05.14	17:00:00	3188.510	3190.537	3185.386	3186.569	3364	0	159
2025.05.14	17:15:00	3186.565	3188.409	3184.055	3184.264	3700	0	159
2025.05.14	17:30:00	3184.318	3185.179	3181.012	3181.997	2683	0	159
2025.05.14	17:45:00	3181.993	3183.041	3180.869	3181.923	1987	0	159
2025.05.14	18:00:00	3181.958	3183.024	3175.262	3176.301	2428	0	159
2025.05.14	18:15:00	3176.257	3178.810	3175.755	3177.472	2262	0	159
2025.05.14	18:30:00	3177.444	3178.865	3175.064	3175.100	1910	0	160
2025.05.14	18:45:00	3175.066	3177.078	3171.671	3171.930	2057	0	159
2025.05.14	19:00:00	3171.971	3172.785	3167.933	3171.257	2899	0	160
2025.05.14	19:15:00	3171.240	3175.193	3169.490	3173.875	2295	0	159
2025.05.14	19:30:00	3173.837	3179.284	3172.656	3178.527	2344	0	159
2025.05.14	19:45:00	3178.565	3181.508	3176.939	3180.587	2739	0	159
2025.05.14	20:00:00	3180.613	3181.596	3179.237	3180.613	1389	0	160
2025.05.14	20:15:00	3180.640	3180.842	3178.402	3180.025	1039	0	159
2025.05.14	20:30:00	3180.039	3183.254	3179.796	3180.674	1399	0	160
2025.05.14	20:45:00	3180.718	3182.126	3177.075	3178.241	1230	0	160
2025.05.14	22:00:00	3179.701	3183.881	3179.506	3180.662	1176	0	159
2025.05.14	22:15:00	3180.659	3183.970	3180.481	3183.359	1110	0	159
2025.05.14	22:30:00	3183.433	3183.735	3180.225	3182.235	1609	0	160
2025.05.14	22:45:00	3182.264	3182.947	3181.031	3182.706	1237	0	159
2025.05.14	23:00:00	3182.772	3185.891	3181.188	3184.951	1145	0	160
2025.05.14	23:15:00	3185.054	3185.290	3182.239	3183.944	1092	0	160
2025.05.14	23:30:00	3183.940	3186.957	3182.668	3186.913	1094	0	160
2025.05.14	23:45:00	3186.875	3187.312	3185.273	3186.098	1525	0	159
2025.05.15	00:00:00	3186.043	3186.198	3180.196	3184.866	2454	0	159
2025.05.15	00:15:00	3184.891	3186.181	3180.894	3181.196	1823	0	159
2025.05.15	00:30:00	3181.186	3184.332	3180.528	3182.539	2115	0	160
2025.05.15	00:45:00	3182.536	3187.918	3180.821	3187.826	2401	0	159
2025.05.15	01:00:00	3187.787	3192.713	3185.077	3186.697	4236	0	159
2025.05.15	01:15:00	3186.733	3189.347	3182.253	3186.480	3664	0	159
2025.05.15	01:30:00	3186.560	3189.250	3177.875	3177.875	3413	0	159
2025.05.15	01:45:00	3177.899	3180.062	3171.238	3172.483	5240	0	159
2025.05.15	02:00:00	3172.451	3175.584	3169.553	3174.683	4401	0	159
2025.05.15	02:15:00	3174.678	3174.987	3163.673	3163.818	4457	0	159
2025.05.15	02:30:00	3163.872	3165.913	3154.096	3157.669	6898	0	159
2025.05.15	02:45:00	3157.694	3157.779	3150.081	3154.223	4399	0	159
2025.05.15	03:00:00	3154.194	3157.036	3149.305	3149.918	3963	0	159
2025.05.15	03:15:00	3149.892	3154.096	3148.315	3153.729	3957	0	159
2025.05.15	03:30:00	3153.758	3156.325	3152.194	3153.413	2133	0	159
2025.05.15	03:45:00	3153.338	3154.779	3150.358	3150.594	1763	0	160
2025.05.15	04:00:00	3150.546	3152.579	3146.270	3149.693	1884	0	159
2025.05.15	04:15:00	3149.750	3150.440	3146.663	3146.959	2026	0	159
2025.05.15	04:30:00	3146.994	3149.133	3143.123	3144.353	3005	0	159
2025.05.15	04:45:00	3144.384	3144.691	3135.539	3138.574	3597	0	159
2025.05.15	05:00:00	3138.679	3142.503	3137.407	3139.696	2315	0	160
2025.05.15	05:15:00	3139.622	3143.102	3138.928	3141.867	2228	0	159
2025.05.15	05:30:00	3141.893	3141.893	3132.640	3132.860	4373	0	159
2025.05.15	05:45:00	3132.816	3136.153	3123.365	3128.902	5483	0	159
2025.05.15	06:00:00	3128.977	3132.373	3120.649	3126.994	6278	0	159
2025.05.15	06:15:00	3126.981	3140.583	3125.065	3140.583	5183	0	159
2025.05.15	06:30:00	3140.629	3151.362	3137.872	3147.858	6029	0	159
2025.05.15	06:45:00	3147.849	3153.863	3145.796	3149.896	4093	0	159
2025.05.15	07:00:00	3149.848	3151.965	3144.019	3150.153	4561	0	159
2025.05.15	07:15:00	3150.195	3151.053	3141.668	3145.179	3870	0	159
2025.05.15	07:30:00	3145.172	3145.958	3131.590	3132.228	5230	0	159
2025.05.15	07:45:00	3132.278	3144.859	3130.565	3142.318	4821	0	159
2025.05.15	08:00:00	3142.244	3151.387	3139.065	3150.549	4445	0	159
2025.05.15	08:15:00	3150.437	3152.325	3147.741	3151.391	3109	0	159
2025.05.15	08:30:00	3151.378	3159.794	3149.385	3158.593	3481	0	159
2025.05.15	08:45:00	3158.583	3164.334	3158.309	3162.614	2913	0	159
2025.05.15	09:00:00	3162.568	3168.124	3159.344	3165.928	2957	0	159
2025.05.15	09:15:00	3165.814	3170.802	3165.226	3165.930	3030	0	160
2025.05.15	09:30:00	3165.887	3171.646	3165.638	3168.475	3546	0	159
2025.05.15	09:45:00	3168.373	3168.927	3164.560	3165.273	2283	0	160
2025.05.15	10:00:00	3165.307	3175.238	3164.118	3174.037	3034	0	159
2025.05.15	10:15:00	3174.079	3177.925	3173.140	3176.352	3219	0	159
2025.05.15	10:30:00	3176.370	3178.804	3175.241	3177.192	2718	0	159
2025.05.15	10:45:00	3177.308	3179.142	3175.990	3178.219	2296	0	160
2025.05.15	11:00:00	3178.267	3180.019	3175.144	3177.817	2803	0	159
2025.05.15	11:15:00	3177.703	3179.819	3173.930	3175.965	2504	0	159
2025.05.15	11:30:00	3175.916	3178.189	3172.414	3176.033	2668	0	159
2025.05.15	11:45:00	3176.056	3179.674	3175.623	3179.180	2717	0	159
2025.05.15	12:00:00	3179.141	3182.718	3177.502	3180.331	3153	0	159
2025.05.15	12:15:00	3180.395	3186.079	3177.747	3182.630	3496	0	159
2025.05.15	12:30:00	3182.668	3187.239	3181.218	3182.216	5008	0	159
2025.05.15	12:45:00	3182.193	3189.913	3180.105	3188.790	5285	0	159
2025.05.15	13:00:00	3188.830	3196.012	3185.170	3195.248	6872	0	159
2025.05.15	13:15:00	3195.259	3199.765	3191.888	3192.113	4959	0	159
2025.05.15	13:30:00	3192.008	3196.933	3189.336	3190.770	8219	0	159
2025.05.15	13:45:00	3190.744	3196.022	3187.849	3192.233	6943	0	159
2025.05.15	14:00:00	3192.192	3206.646	3190.439	3203.246	7174	0	159
2025.05.15	14:15:00	3203.211	3207.164	3201.364	3206.009	6181	0	159
2025.05.15	14:30:00	3205.963	3206.075	3197.765	3200.466	5158	0	159
2025.05.15	14:45:00	3200.491	3205.436	3200.181	3205.336	4262	0	159
2025.05.15	15:00:00	3205.294	3211.690	3204.578	3209.339	3805	0	159
2025.05.15	15:15:00	3209.366	3216.736	3208.479	3216.119	3643	0	160
2025.05.15	15:30:00	3216.058	3217.609	3212.374	3213.748	3317	0	159
2025.05.15	15:45:00	3213.704	3220.088	3213.704	3219.740	2910	0	159
2025.05.15	16:00:00	3219.780	3219.836	3215.873	3216.997	2454	0	159
2025.05.15	16:15:00	3217.012	3221.232	3216.968	3218.995	2180	0	159
2025.05.15	16:30:00	3219.036	3222.667	3218.644	3221.645	2076	0	159
2025.05.15	16:45:00	3221.625	3222.768	3219.566	3222.398	2067	0	159
2025.05.15	17:00:00	3222.437	3229.185	3222.437	3225.422	2583	0	159
2025.05.15	17:15:00	3225.438	3226.367	3222.753	3223.211	2197	0	159
2025.05.15	17:30:00	3223.251	3223.887	3216.398	3217.243	2725	0	159
2025.05.15	17:45:00	3217.283	3222.787	3216.658	3221.212	2347	0	159
2025.05.15	18:00:00	3221.251	3224.730	3219.750	3224.730	2160	0	159
2025.05.15	18:15:00	3224.667	3225.934	3221.857	3224.029	2098	0	159
2025.05.15	18:30:00	3223.901	3225.791	3223.275	3225.487	1407	0	160
2025.05.15	18:45:00	3225.466	3225.558	3221.624	3223.184	1481	0	159
2025.05.15	19:00:00	3223.225	3224.878	3222.255	3224.380	1672	0	159
2025.05.15	19:15:00	3224.376	3230.090	3224.100	3229.890	2070	0	159
2025.05.15	19:30:00	3230.003	3230.809	3226.991	3230.537	2056	0	159
2025.05.15	19:45:00	3230.571	3232.731	3229.418	3232.037	1962	0	160
2025.05.15	20:00:00	3231.901	3235.211	3231.094	3234.724	1986	0	159
2025.05.15	20:15:00	3234.761	3239.642	3233.653	3238.418	1813	0	160
2025.05.15	20:30:00	3238.430	3238.939	3235.552	3236.885	1323	0	160
2025.05.15	20:45:00	3236.884	3240.704	3236.530	3240.471	1166	0	160
2025.05.15	22:00:00	3239.605	3246.721	3236.929	3245.246	2280	0	159
2025.05.15	22:15:00	3245.204	3247.969	3244.199	3246.642	2184	0	159
2025.05.15	22:30:00	3246.684	3250.412	3244.137	3249.767	2237	0	159
2025.05.15	22:45:00	3249.740	3252.132	3247.829	3251.038	1997	0	160
2025.05.15	23:00:00	3251.081	3251.236	3242.094	3248.041	3975	0	159
2025.05.15	23:15:00	3248.012	3248.141	3242.509	3243.093	1689	0	159
2025.05.15	23:30:00	3243.067	3246.994	3237.380	3238.968	3811	0	159
2025.05.15	23:45:00	3238.973	3239.156	3236.489	3237.150	2314	0	159
2025.05.16	00:00:00	3237.175	3242.384	3233.386	3238.960	5385	0	159
2025.05.16	00:15:00	3238.913	3240.078	3233.416	3234.361	3471	0	159
2025.05.16	00:30:00	3234.426	3237.588	3232.013	3236.275	3479	0	160
2025.05.16	00:45:00	3236.217	3244.029	3235.016	3243.152	3685	0	160
2025.05.16	01:00:00	3243.223	3244.615	3228.670	3231.055	7046	0	159
2025.05.16	01:15:00	3231.026	3231.026	3221.625	3223.460	5560	0	159
2025.05.16	01:30:00	3223.500	3228.480	3220.199	3221.303	5016	0	159
2025.05.16	01:45:00	3221.275	3222.572	3214.907	3222.256	4219	0	159
2025.05.16	02:00:00	3222.230	3225.858	3220.157	3223.196	4439	0	159
2025.05.16	02:15:00	3223.230	3224.686	3220.518	3223.049	2252	0	159
2025.05.16	02:30:00	3223.052	3227.501	3219.586	3219.973	3565	0	159
2025.05.16	02:45:00	3219.931	3221.003	3212.804	3215.472	4529	0	159
2025.05.16	03:00:00	3215.422	3217.452	3206.518	3208.078	4438	0	159
2025.05.16	03:15:00	3207.961	3213.106	3206.872	3210.587	4051	0	159
2025.05.16	03:30:00	3210.554	3215.563	3208.475	3208.617	2869	0	159
2025.05.16	03:45:00	3208.734	3213.305	3207.948	3211.889	2296	0	160
2025.05.16	04:00:00	3211.969	3215.094	3211.729	3215.031	2047	0	159
2025.05.16	04:15:00	3215.028	3219.391	3212.902	3214.662	2953	0	159
2025.05.16	04:30:00	3214.729	3218.476	3214.437	3217.480	1728	0	160
2025.05.16	04:45:00	3217.428	3222.557	3216.426	3219.576	2754	0	159
2025.05.16	05:00:00	3219.508	3222.340	3218.083	3220.391	2683	0	159
2025.05.16	05:15:00	3220.378	3220.635	3212.711	3214.309	2862	0	160
2025.05.16	05:30:00	3214.336	3220.342	3211.964	3219.164	3512	0	159
2025.05.16	05:45:00	3219.144	3221.693	3216.150	3218.540	2181	0	159
2025.05.16	06:00:00	3218.515	3231.343	3217.829	3228.483	3969	0	159
2025.05.16	06:15:00	3228.519	3228.519	3217.791	3220.019	3427	0	160
2025.05.16	06:30:00	3219.978	3222.192	3215.341	3215.396	3043	0	159
2025.05.16	06:45:00	3215.433	3217.043	3212.835	3214.899	3139	0	159
2025.05.16	07:00:00	3214.864	3217.978	3209.874	3214.259	4167	0	159
2025.05.16	07:15:00	3214.358	3214.663	3205.365	3209.433	4840	0	159
2025.05.16	07:30:00	3209.402	3215.197	3207.409	3214.980	2331	0	160
2025.05.16	07:45:00	3214.960	3214.960	3206.949	3207.690	2543	0	159
2025.05.16	08:00:00	3207.572	3208.605	3196.927	3197.468	3627	0	159
2025.05.16	08:15:00	3197.527	3205.830	3195.518	3205.830	3750	0	159
2025.05.16	08:30:00	3205.706	3209.143	3204.931	3208.410	2273	0	159
2025.05.16	08:45:00	3208.445	3209.298	3204.518	3207.488	2108	0	159
2025.05.16	09:00:00	3207.415	3207.415	3203.742	3206.748	2124	0	159
2025.05.16	09:15:00	3206.711	3211.279	3205.143	3210.256	2807	0	160
2025.05.16	09:30:00	3210.265	3212.954	3207.607	3209.023	2972	0	159
2025.05.16	09:45:00	3209.021	3211.200	3208.296	3209.211	2129	0	160
2025.05.16	10:00:00	3209.307	3211.146	3201.512	3204.748	2788	0	159
2025.05.16	10:15:00	3204.784	3207.875	3200.320	3201.747	3169	0	159
2025.05.16	10:30:00	3201.708	3204.416	3195.572	3196.198	3522	0	159
2025.05.16	10:45:00	3196.225	3197.037	3168.921	3175.921	9732	0	159
2025.05.16	11:00:00	3175.950	3179.244	3169.898	3171.304	6107	0	159
2025.05.16	11:15:00	3171.262	3177.353	3170.765	3172.183	4136	0	159
2025.05.16	11:30:00	3172.138	3179.288	3170.665	3173.919	4103	0	159
2025.05.16	11:45:00	3173.935	3176.328	3154.289	3163.119	7256	0	159
2025.05.16	12:00:00	3163.149	3167.131	3154.881	3164.810	7762	0	159
2025.05.16	12:15:00	3164.832	3175.937	3164.652	3174.172	6766	0	159
2025.05.16	12:30:00	3174.137	3182.061	3170.310	3178.064	5751	0	159
2025.05.16	12:45:00	3178.082	3181.322	3175.420	3177.431	5296	0	159
2025.05.16	13:00:00	3177.472	3185.777	3176.804	3176.826	8109	0	159
2025.05.16	13:15:00	3176.862	3178.876	3169.409	3174.681	7064	0	159
2025.05.16	13:30:00	3174.721	3186.693	3170.183	3185.867	8744	0	159
2025.05.16	13:45:00	3185.905	3186.287	3178.751	3180.653	5543	0	159
2025.05.16	14:00:00	3180.685	3188.606	3180.637	3184.700	6518	0	159
2025.05.16	14:15:00	3184.760	3185.047	3173.751	3175.280	5724	0	159
2025.05.16	14:30:00	3175.335	3177.658	3165.997	3169.806	6857	0	159
2025.05.16	14:45:00	3169.851	3177.255	3169.177	3173.342	5429	0	159
2025.05.16	15:00:00	3173.366	3178.974	3172.703	3177.318	3969	0	159
2025.05.16	15:15:00	3177.383	3180.371	3175.355	3178.212	3607	0	159
2025.05.16	15:30:00	3178.115	3182.096	3177.634	3180.942	3123	0	159
2025.05.16	15:45:00	3180.912	3185.200	3178.733	3183.479	3120	0	159
2025.05.16	16:00:00	3183.500	3187.482	3180.432	3185.021	3713	0	159
2025.05.16	16:15:00	3185.062	3185.731	3181.615	3183.021	2629	0	159
2025.05.16	16:30:00	3183.048	3185.255	3181.700	3185.102	2286	0	159
2025.05.16	16:45:00	3185.123	3189.758	3184.391	3189.406	2271	0	159
2025.05.16	17:00:00	3189.358	3192.157	3185.785	3186.667	2596	0	159
2025.05.16	17:15:00	3186.712	3188.143	3183.869	3184.676	2248	0	159
2025.05.16	17:30:00	3184.734	3188.083	3183.468	3187.392	1931	0	159
2025.05.16	17:45:00	3187.369	3190.055	3187.369	3189.388	1867	0	159
2025.05.16	18:00:00	3189.411	3191.222	3185.965	3186.141	1690	0	159
2025.05.16	18:15:00	3186.108	3190.319	3186.108	3189.849	1756	0	159
2025.05.16	18:30:00	3189.873	3190.580	3184.804	3185.312	1768	0	160
2025.05.16	18:45:00	3185.252	3188.140	3185.252	3187.399	1641	0	159
2025.05.16	19:00:00	3187.445	3192.550	3187.413	3191.817	1961	0	159
2025.05.16	19:15:00	3191.819	3195.435	3191.520	3193.469	1765	0	159
2025.05.16	19:30:00	3193.431	3195.655	3193.337	3195.462	1423	0	159
2025.05.16	19:45:00	3195.503	3195.763	3190.926	3192.615	2499	0	159
2025.05.16	20:00:00	3192.583	3202.928	3192.132	3199.439	2729	0	159
2025.05.16	20:15:00	3199.511	3200.935	3195.141	3195.384	1434	0	159
2025.05.16	20:30:00	3195.366	3199.173	3194.916	3198.935	1646	0	159
2025.05.16	20:45:00	3198.900	3202.733	3198.857	3202.217	2869	0	159
2025.05.18	22:00:00	3214.226	3218.688	3211.645	3217.914	2679	0	159
2025.05.18	22:15:00	3217.893	3236.578	3217.812	3235.831	5577	0	159
2025.05.18	22:30:00	3235.804	3237.019	3229.785	3234.057	3863	0	159
2025.05.18	22:45:00	3234.085	3240.839	3233.344	3239.282	2903	0	159
2025.05.18	23:00:00	3239.289	3244.976	3237.413	3244.420	2799	0	159
2025.05.18	23:15:00	3244.438	3245.254	3242.172	3243.313	2271	0	159
2025.05.18	23:30:00	3243.363	3244.697	3228.873	3232.350	4044	0	159
2025.05.18	23:45:00	3232.238	3237.589	3226.552	3234.910	4580	0	159
2025.05.19	00:00:00	3234.947	3247.955	3233.486	3245.495	4479	0	159
2025.05.19	00:15:00	3245.511	3249.812	3244.893	3247.709	3809	0	159
2025.05.19	00:30:00	3247.711	3249.354	3243.524	3245.579	3793	0	159
2025.05.19	00:45:00	3245.541	3248.520	3241.031	3246.513	4556	0	159
2025.05.19	01:00:00	3246.479	3246.822	3230.963	3233.449	7791	0	159
2025.05.19	01:15:00	3233.423	3235.016	3224.435	3226.587	6461	0	159
2025.05.19	01:30:00	3226.612	3229.681	3220.677	3224.863	5676	0	159
2025.05.19	01:45:00	3224.908	3225.984	3214.577	3218.453	5256	0	159
2025.05.19	02:00:00	3218.473	3225.145	3217.069	3224.810	3895	0	159
2025.05.19	02:15:00	3224.784	3227.450	3222.374	3225.428	3151	0	159
2025.05.19	02:30:00	3225.540	3225.879	3217.820	3221.317	3719	0	159
2025.05.19	02:45:00	3221.317	3230.112	3221.025	3228.604	3512	0	159
2025.05.19	03:00:00	3228.650	3230.547	3224.923	3225.666	2866	0	159
2025.05.19	03:15:00	3225.582	3228.492	3224.785	3225.750	2356	0	159
2025.05.19	03:30:00	3225.748	3227.830	3217.075	3218.232	3332	0	159
2025.05.19	03:45:00	3218.276	3219.020	3208.040	3212.270	3864	0	159
2025.05.19	04:00:00	3212.228	3213.479	3206.584	3211.129	2742	0	159
2025.05.19	04:15:00	3211.137	3216.262	3210.920	3215.439	2487	0	160
2025.05.19	04:30:00	3215.432	3218.200	3215.238	3216.805	1644	0	159
2025.05.19	04:45:00	3216.805	3217.573	3213.767	3215.842	1621	0	159
2025.05.19	05:00:00	3215.882	3223.002	3215.882	3218.402	3170	0	159
2025.05.19	05:15:00	3218.403	3219.087	3216.024	3218.046	1908	0	159
2025.05.19	05:30:00	3218.069	3220.584	3216.752	3217.773	2656	0	159
2025.05.19	05:45:00	3217.746	3224.287	3214.877	3223.939	2549	0	159
2025.05.19	06:00:00	3223.963	3228.035	3222.217	3226.840	3547	0	159
2025.05.19	06:15:00	3226.856	3231.694	3225.636	3226.650	4237	0	159
2025.05.19	06:30:00	3226.616	3229.386	3220.222	3222.711	3581	0	159
2025.05.19	06:45:00	3222.705	3226.269	3221.147	3224.253	3308	0	159
2025.05.19	07:00:00	3224.211	3230.907	3224.074	3229.291	3373	0	159
2025.05.19	07:15:00	3229.176	3231.288	3228.108	3229.421	3047	0	159
2025.05.19	07:30:00	3229.463	3233.952	3226.368	3232.153	4005	0	159
2025.05.19	07:45:00	3232.127	3234.640	3230.974	3232.389	3144	0	159
2025.05.19	08:00:00	3232.361	3235.927	3229.973	3235.496	2782	0	159
2025.05.19	08:15:00	3235.537	3238.961	3233.698	3235.945	3777	0	159
2025.05.19	08:30:00	3235.908	3238.325	3233.515	3238.218	2598	0	159
2025.05.19	08:45:00	3238.247	3244.937	3238.052	3244.348	2529	0	159
2025.05.19	09:00:00	3244.362	3247.562	3238.071	3240.751	3278	0	159
2025.05.19	09:15:00	3240.672	3241.519	3233.576	3239.954	3638	0	159
2025.05.19	09:30:00	3239.920	3241.878	3237.984	3239.068	2626	0	159
2025.05.19	09:45:00	3239.067	3242.337	3237.753	3242.046	2115	0	159
2025.05.19	10:00:00	3242.025	3242.196	3234.159	3239.258	2655	0	159
2025.05.19	10:15:00	3239.231	3241.790	3236.939	3240.929	2281	0	159
2025.05.19	10:30:00	3240.932	3241.512	3238.704	3239.768	1664	0	159
2025.05.19	10:45:00	3239.803	3245.302	3239.789	3241.708	2225	0	159
2025.05.19	11:00:00	3241.693	3243.741	3239.083	3243.468	2140	0	159
2025.05.19	11:15:00	3243.433	3244.371	3241.449	3241.541	1728	0	159
2025.05.19	11:30:00	3241.480	3246.667	3241.180	3245.903	1921	0	160
2025.05.19	11:45:00	3245.902	3248.535	3243.526	3243.820	2278	0	160
2025.05.19	12:00:00	3243.817	3244.444	3240.176	3242.670	2289	0	159
2025.05.19	12:15:00	3242.723	3244.237	3237.835	3241.366	3249	0	159
2025.05.19	12:30:00	3241.394	3243.045	3237.939	3241.534	2964	0	159
2025.05.19	12:45:00	3241.541	3241.544	3228.836	3229.350	4391	0	159
2025.05.19	13:00:00	3229.308	3237.984	3227.586	3237.861	5217	0	159
2025.05.19	13:15:00	3237.893	3241.661	3229.934	3231.997	5266	0	159
2025.05.19	13:30:00	3231.963	3233.268	3224.556	3232.600	7240	0	159
2025.05.19	13:45:00	3232.562	3234.751	3225.778	3229.999	5295	0	159
2025.05.19	14:00:00	3229.951	3231.361	3217.216	3222.872	7465	0	159
2025.05.19	14:15:00	3222.920	3233.332	3222.365	3231.320	4630	0	159
2025.05.19	14:30:00	3231.376	3236.240	3227.808	3229.724	3973	0	160
2025.05.19	14:45:00	3229.789	3236.029	3229.748	3233.939	3067	0	159
2025.05.19	15:00:00	3233.937	3236.245	3232.333	3235.067	3298	0	159
2025.05.19	15:15:00	3235.036	3235.807	3231.845	3234.429	2866	0	160
2025.05.19	15:30:00	3234.529	3235.318	3230.414	3232.509	2797	0	160
2025.05.19	15:45:00	3232.485	3239.832	3229.603	3231.662	3503	0	159
2025.05.19	16:00:00	3231.687	3232.156	3228.695	3230.591	2769	0	159
2025.05.19	16:15:00	3230.635	3231.461	3228.069	3228.885	2002	0	159
2025.05.19	16:30:00	3228.931	3234.124	3228.638	3231.867	2008	0	159
2025.05.19	16:45:00	3231.888	3234.278	3231.339	3231.903	2025	0	160
2025.05.19	17:00:00	3231.871	3232.560	3227.480	3229.967	1838	0	159
2025.05.19	17:15:00	3229.983	3231.609	3227.811	3230.655	2104	0	159
2025.05.19	17:30:00	3230.680	3233.257	3225.598	3225.659	2421	0	159
2025.05.19	17:45:00	3225.653	3229.332	3225.653	3226.413	2049	0	160
2025.05.19	18:00:00	3226.459	3229.571	3225.166	3228.199	1689	0	159
2025.05.19	18:15:00	3228.159	3234.029	3227.954	3233.976	1740	0	160
2025.05.19	18:30:00	3234.015	3235.189	3232.653	3234.204	1491	0	159
2025.05.19	18:45:00	3234.130	3234.635	3232.914	3233.528	1365	0	159
2025.05.19	19:00:00	3233.564	3235.613	3233.148	3235.295	1165	0	160
2025.05.19	19:15:00	3235.321	3235.866	3232.419	3234.219	1201	0	159
2025.05.19	19:30:00	3234.223	3234.292	3231.623	3232.795	1426	0	160
2025.05.19	19:45:00	3232.798	3233.879	3231.635	3233.010	1742	0	159
2025.05.19	20:00:00	3233.056	3233.771	3231.623	3232.127	1049	0	160
2025.05.19	20:15:00	3232.129	3232.266	3229.339	3229.545	1017	0	159
2025.05.19	20:30:00	3229.569	3231.017	3228.048	3231.017	1091	0	159
2025.05.19	20:45:00	3231.029	3232.002	3229.726	3230.334	1117	0	159
2025.05.19	22:00:00	3229.311	3230.416	3226.816	3226.845	1163	0	159
2025.05.19	22:15:00	3226.821	3227.555	3224.915	3226.972	1102	0	160
2025.05.19	22:30:00	3226.921	3227.779	3225.369	3226.494	946	0	160
2025.05.19	22:45:00	3226.481	3226.988	3224.589	3226.731	1039	0	160
2025.05.19	23:00:00	3226.730	3227.434	3221.048	3221.101	1667	0	160
2025.05.19	23:15:00	3221.159	3224.120	3220.877	3222.428	1209	0	159
2025.05.19	23:30:00	3222.401	3222.705	3219.097	3222.492	2161	0	159
2025.05.19	23:45:00	3222.502	3224.093	3221.979	3222.532	1354	0	160
2025.05.20	00:00:00	3222.561	3224.249	3220.412	3220.412	2588	0	159
2025.05.20	00:15:00	3220.472	3220.944	3217.027	3219.097	2486	0	160
2025.05.20	00:30:00	3219.164	3221.092	3214.095	3220.765	3338	0	159
2025.05.20	00:45:00	3220.809	3223.282	3219.091	3222.792	2719	0	159
2025.05.20	01:00:00	3222.807	3229.547	3222.807	3228.317	4691	0	160
2025.05.20	01:15:00	3228.278	3230.501	3223.014	3225.675	3823	0	159
2025.05.20	01:30:00	3225.701	3232.771	3225.137	3227.378	3427	0	159
2025.05.20	01:45:00	3227.413	3227.481	3220.539	3221.119	2899	0	159
2025.05.20	02:00:00	3221.156	3223.056	3213.699	3216.039	3827	0	159
2025.05.20	02:15:00	3216.000	3217.185	3210.729	3211.043	3703	0	159
2025.05.20	02:30:00	3211.084	3213.983	3208.038	3210.235	3461	0	159
2025.05.20	02:45:00	3210.194	3212.784	3206.386	3206.650	4029	0	159
2025.05.20	03:00:00	3206.678	3212.552	3204.521	3211.198	3575	0	159
2025.05.20	03:15:00	3211.187	3214.158	3210.091	3212.647	1986	0	159
2025.05.20	03:30:00	3212.619	3213.701	3207.080	3211.898	3732	0	159
2025.05.20	03:45:00	3211.884	3213.748	3210.701	3211.446	1778	0	159
2025.05.20	04:00:00	3211.394	3214.200	3211.326	3213.444	1680	0	160
2025.05.20	04:15:00	3213.333	3215.051	3211.219	3212.959	2272	0	159
2025.05.20	04:30:00	3213.016	3213.893	3211.187	3212.721	2117	0	160
2025.05.20	04:45:00	3212.798	3218.011	3212.611	3217.189	1851	0	160
2025.05.20	05:00:00	3217.210	3219.837	3214.329	3215.231	2717	0	159
2025.05.20	05:15:00	3215.258	3216.893	3213.901	3215.556	1855	0	159
2025.05.20	05:30:00	3215.490	3218.548	3210.294	3211.641	3080	0	159
2025.05.20	05:45:00	3211.601	3214.359	3209.885	3213.759	2880	0	159
2025.05.20	06:00:00	3213.724	3218.374	3209.349	3216.761	3240	0	159
