<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.29	01:15:00	21501.1	21510.7	21499.8	21507.7	61	0	78
2025.01.29	01:30:00	21507.7	21511.8	21502.8	21503.7	53	0	79
2025.01.29	01:45:00	21503.8	21503.8	21500.8	21500.8	10	0	79
2025.01.29	02:00:00	21499.9	21503.8	21499.8	21503.1	24	0	79
2025.01.29	02:15:00	21502.8	21503.8	21495.8	21497.4	43	0	78
2025.01.29	02:30:00	21497.7	21507.8	21497.7	21507.8	42	0	78
2025.01.29	02:45:00	21507.2	21511.4	21501.6	21502.9	48	0	79
2025.01.29	03:00:00	21501.9	21502.7	21491.8	21492.8	61	0	79
2025.01.29	03:15:00	21492.8	21492.8	21484.9	21489.2	55	0	79
2025.01.29	03:30:00	21488.9	21497.5	21481.9	21497.5	55	0	80
2025.01.29	03:45:00	21497.5	21503.4	21497.5	21502.7	43	0	83
2025.01.29	04:00:00	21502.6	21514.5	21502.6	21511.5	56	0	83
2025.01.29	04:15:00	21511.5	21520.0	21511.5	21519.5	40	0	84
2025.01.29	04:30:00	21519.6	21519.6	21511.5	21514.5	45	0	84
2025.01.29	04:45:00	21514.3	21517.1	21512.7	21513.5	30	0	83
2025.01.29	05:00:00	21512.6	21512.6	21503.7	21503.7	44	0	83
2025.01.29	05:15:00	21503.6	21506.6	21503.6	21506.3	32	0	83
2025.01.29	05:30:00	21506.5	21506.6	21493.6	21493.6	40	0	82
2025.01.29	05:45:00	21493.2	21495.3	21489.7	21493.8	50	0	82
2025.01.29	06:00:00	21502.1	21560.5	21493.5	21521.5	375	0	85
2025.01.29	06:15:00	21521.5	21526.1	21509.0	21519.8	156	0	97
2025.01.29	06:30:00	21519.8	21542.8	21519.8	21541.6	155	0	96
2025.01.29	06:45:00	21541.7	21542.6	21531.0	21539.9	114	0	94
2025.01.29	07:00:00	21540.1	21540.9	21511.5	21514.8	265	0	86
2025.01.29	07:15:00	21516.1	21520.5	21496.6	21506.5	237	0	85
2025.01.29	07:30:00	21506.5	21506.5	21491.0	21496.7	208	0	82
2025.01.29	07:45:00	21496.7	21518.5	21490.9	21514.4	268	0	82
2025.01.29	08:00:00	21513.0	21541.6	21495.2	21500.2	933	0	75
2025.01.29	08:15:00	21499.2	21528.7	21496.3	21511.2	454	0	76
2025.01.29	08:30:00	21512.6	21532.6	21506.0	21509.7	436	0	76
2025.01.29	08:45:00	21509.9	21517.8	21501.0	21504.0	333	0	76
2025.01.29	09:00:00	21503.0	21523.8	21486.9	21521.1	305	0	76
2025.01.29	09:15:00	21521.8	21536.0	21512.2	21531.4	375	0	72
2025.01.29	09:30:00	21531.9	21563.9	21524.4	21563.3	376	0	72
2025.01.29	09:45:00	21564.9	21574.1	21559.0	21562.3	356	0	71
2025.01.29	10:00:00	21563.0	21586.1	21562.3	21572.4	355	0	71
2025.01.29	10:15:00	21573.9	21592.1	21566.3	21586.3	261	0	73
2025.01.29	10:30:00	21586.9	21594.9	21567.4	21594.1	240	0	73
2025.01.29	10:45:00	21592.3	21611.8	21591.2	21607.2	225	0	72
2025.01.29	11:00:00	21607.9	21628.7	21601.2	21624.8	208	0	74
2025.01.29	11:15:00	21624.2	21625.9	21607.2	21619.3	183	0	73
2025.01.29	11:30:00	21620.9	21621.1	21611.4	21615.0	186	0	71
2025.01.29	11:45:00	21615.0	21618.0	21605.3	21611.9	148	0	72
2025.01.29	12:00:00	21611.2	21613.9	21592.4	21606.4	318	0	73
2025.01.29	12:15:00	21605.4	21621.9	21603.3	21615.1	229	0	73
2025.01.29	12:30:00	21615.8	21625.9	21614.2	21616.3	185	0	72
2025.01.29	12:45:00	21615.4	21625.9	21601.3	21602.3	198	0	72
2025.01.29	13:00:00	21602.9	21604.8	21582.4	21590.2	212	0	73
2025.01.29	13:15:00	21589.9	21591.1	21571.3	21580.9	199	0	72
2025.01.29	13:30:00	21581.9	21596.9	21579.2	21586.3	239	0	73
2025.01.29	13:45:00	21586.9	21607.4	21586.1	21607.4	214	0	72
2025.01.29	14:00:00	21607.6	21623.6	21607.6	21617.8	186	0	71
2025.01.29	14:15:00	21617.8	21645.9	21617.8	21640.3	181	0	71
2025.01.29	14:30:00	21641.9	21652.0	21625.3	21627.9	449	0	71
2025.01.29	14:45:00	21629.0	21649.9	21623.5	21646.2	362	0	72
2025.01.29	15:00:00	21647.8	21684.8	21645.2	21666.3	397	0	73
2025.01.29	15:15:00	21666.3	21673.9	21657.4	21665.2	359	0	70
2025.01.29	15:30:00	21665.9	21676.9	21656.4	21667.9	326	0	71
2025.01.29	15:45:00	21667.2	21672.0	21644.5	21650.4	348	0	71
2025.01.29	16:00:00	21651.1	21653.1	21622.4	21631.4	306	0	70
2025.01.29	16:15:00	21633.0	21642.0	21627.4	21635.1	278	0	70
2025.01.29	16:30:00	21633.5	21656.1	21631.4	21656.1	295	0	68
2025.01.29	16:45:00	21656.2	21660.1	21643.5	21648.5	239	0	67
2025.01.29	17:00:00	21650.1	21665.1	21648.5	21661.2	246	0	68
2025.01.29	17:15:00	21662.2	21672.3	21661.4	21666.5	189	0	68
2025.01.29	17:30:00	21667.3	21674.2	21663.6	21664.4	141	0	67
2025.01.29	17:45:00	21663.7	21664.4	21656.6	21657.4	159	0	67
2025.01.29	18:00:00	21656.7	21658.4	21625.0	21646.9	611	0	67
2025.01.29	18:15:00	21647.1	21657.0	21640.3	21656.3	304	0	71
2025.01.29	18:30:00	21657.0	21661.1	21643.3	21644.1	238	0	70
2025.01.29	18:45:00	21643.5	21655.0	21640.4	21649.1	223	0	70
2025.01.29	19:00:00	21648.4	21653.9	21612.8	21620.3	681	0	72
2025.01.29	19:15:00	21620.4	21625.4	21609.7	21612.5	410	0	77
2025.01.29	19:30:00	21611.7	21664.4	21609.8	21650.1	919	0	76
2025.01.29	19:45:00	21651.1	21661.1	21635.9	21646.4	696	0	75
2025.01.29	20:00:00	21644.8	21650.6	21626.8	21636.3	675	0	73
2025.01.29	20:15:00	21635.6	21667.3	21626.8	21660.5	545	0	73
2025.01.29	20:30:00	21661.9	21664.2	21642.8	21645.6	520	0	73
2025.01.29	20:45:00	21646.3	21658.2	21636.9	21649.6	514	0	72
2025.01.29	21:00:00	21650.3	21668.3	21584.7	21644.3	838	0	76
2025.01.29	21:15:00	21644.9	21684.9	21631.0	21669.7	555	0	77
2025.01.29	21:30:00	21670.4	21680.6	21633.5	21661.4	549	0	76
2025.01.29	21:45:00	21661.4	21681.1	21656.6	21670.3	316	0	81
2025.01.29	23:00:00	21668.1	21678.0	21651.2	21666.9	416	0	78
2025.01.29	23:15:00	21666.3	21669.0	21643.6	21648.2	297	0	74
2025.01.29	23:30:00	21650.2	21660.3	21645.6	21654.6	214	0	73
2025.01.29	23:45:00	21656.2	21668.3	21656.2	21663.6	145	0	73
2025.01.30	00:00:00	21664.3	21672.3	21658.6	21668.3	200	0	71
2025.01.30	00:15:00	21668.5	21675.7	21652.8	21658.7	211	0	72
2025.01.30	00:30:00	21658.3	21667.2	21656.3	21665.2	60	0	77
2025.01.30	00:45:00	21665.2	21676.2	21661.0	21664.3	144	0	78
2025.01.30	01:00:00	21665.0	21674.2	21654.5	21673.9	131	0	81
2025.01.30	01:15:00	21673.9	21674.9	21664.9	21667.9	116	0	83
2025.01.30	01:30:00	21667.9	21679.9	21667.9	21672.8	100	0	82
2025.01.30	01:45:00	21672.9	21675.9	21664.6	21669.9	79	0	82
2025.01.30	02:00:00	21670.4	21678.9	21670.4	21678.7	41	0	83
2025.01.30	02:15:00	21678.2	21683.0	21675.9	21682.9	64	0	83
2025.01.30	02:30:00	21682.9	21683.1	21669.9	21669.9	40	0	83
2025.01.30	02:45:00	21670.0	21670.0	21663.9	21663.9	24	0	84
2025.01.30	03:00:00	21663.9	21668.9	21663.9	21668.9	22	0	84
2025.01.30	03:15:00	21668.9	21668.9	21663.6	21664.2	40	0	83
2025.01.30	03:30:00	21664.9	21666.3	21656.6	21660.7	57	0	82
2025.01.30	03:45:00	21661.0	21667.0	21657.8	21667.0	61	0	82
2025.01.30	04:00:00	21667.0	21669.0	21657.3	21659.0	49	0	82
2025.01.30	04:15:00	21659.0	21659.0	21656.0	21657.0	34	0	81
2025.01.30	04:30:00	21657.0	21657.0	21647.1	21651.8	44	0	81
2025.01.30	04:45:00	21652.0	21652.1	21646.3	21647.1	25	0	81
2025.01.30	05:00:00	21646.4	21646.4	21639.1	21642.0	61	0	80
2025.01.30	05:15:00	21642.1	21647.7	21641.3	21642.2	65	0	79
2025.01.30	05:30:00	21641.3	21648.5	21639.2	21646.0	58	0	79
2025.01.30	05:45:00	21646.1	21653.9	21642.0	21652.0	88	0	80
2025.01.30	06:00:00	21652.6	21655.7	21640.2	21648.6	153	0	82
2025.01.30	06:15:00	21648.6	21653.3	21639.7	21643.6	94	0	88
2025.01.30	06:30:00	21642.0	21649.7	21641.7	21643.8	90	0	87
2025.01.30	06:45:00	21643.0	21652.7	21642.7	21651.8	93	0	86
2025.01.30	07:00:00	21651.8	21654.4	21642.5	21644.9	194	0	84
2025.01.30	07:15:00	21644.9	21652.2	21639.9	21652.0	134	0	82
2025.01.30	07:30:00	21652.0	21672.7	21650.0	21671.0	125	0	81
2025.01.30	07:45:00	21671.0	21680.0	21661.1	21678.1	211	0	80
2025.01.30	08:00:00	21679.8	21701.1	21660.2	21674.2	580	0	77
2025.01.30	08:15:00	21674.2	21719.1	21674.2	21715.1	388	0	75
2025.01.30	08:30:00	21716.1	21727.3	21707.4	21708.2	304	0	73
2025.01.30	08:45:00	21709.1	21712.6	21696.7	21706.2	300	0	72
2025.01.30	09:00:00	21706.4	21711.2	21687.7	21693.7	344	0	70
2025.01.30	09:15:00	21694.4	21708.4	21690.8	21705.6	242	0	69
2025.01.30	09:30:00	21706.6	21715.4	21685.7	21685.7	303	0	69
2025.01.30	09:45:00	21687.3	21691.5	21672.7	21688.3	238	0	71
2025.01.30	10:00:00	21687.7	21704.0	21680.6	21702.1	308	0	72
2025.01.30	10:15:00	21701.6	21712.1	21695.5	21709.3	214	0	72
2025.01.30	10:30:00	21710.2	21723.3	21705.7	21707.4	224	0	71
2025.01.30	10:45:00	21708.3	21725.4	21705.8	21711.4	219	0	69
2025.01.30	11:00:00	21711.4	21732.1	21706.9	21732.1	204	0	70
2025.01.30	11:15:00	21731.4	21733.4	21714.8	21728.6	189	0	69
2025.01.30	11:30:00	21728.6	21728.6	21711.8	21718.0	217	0	69
2025.01.30	11:45:00	21717.0	21724.6	21703.8	21706.8	164	0	70
2025.01.30	12:00:00	21706.8	21712.4	21692.8	21699.5	258	0	72
2025.01.30	12:15:00	21698.9	21705.5	21689.9	21696.5	221	0	71
2025.01.30	12:30:00	21697.5	21710.5	21688.9	21704.9	178	0	71
2025.01.30	12:45:00	21705.6	21713.5	21690.9	21691.9	136	0	72
2025.01.30	13:00:00	21690.9	21701.4	21689.8	21701.3	196	0	70
2025.01.30	13:15:00	21700.7	21709.6	21693.0	21700.6	199	0	69
2025.01.30	13:30:00	21699.4	21709.3	21683.3	21689.8	393	0	70
2025.01.30	13:45:00	21691.7	21703.3	21689.8	21699.2	261	0	73
2025.01.30	14:00:00	21700.2	21700.2	21675.6	21676.5	295	0	73
2025.01.30	14:15:00	21676.5	21692.3	21670.7	21687.7	299	0	72
2025.01.30	14:30:00	21689.2	21707.5	21676.7	21685.5	427	0	70
2025.01.30	14:45:00	21686.4	21709.4	21686.4	21694.1	348	0	68
2025.01.30	15:00:00	21695.0	21706.3	21664.6	21700.6	493	0	71
2025.01.30	15:15:00	21701.3	21717.4	21696.5	21703.8	334	0	68
2025.01.30	15:30:00	21705.4	21740.5	21696.8	21724.7	351	0	68
2025.01.30	15:45:00	21725.3	21736.3	21706.8	21707.4	354	0	69
2025.01.30	16:00:00	21705.8	21731.5	21705.7	21715.6	424	0	67
2025.01.30	16:15:00	21715.6	21743.5	21705.9	21741.5	369	0	66
2025.01.30	16:30:00	21740.8	21767.4	21737.8	21763.7	367	0	68
2025.01.30	16:45:00	21764.4	21784.2	21759.9	21776.5	261	0	67
2025.01.30	17:00:00	21775.8	21775.8	21759.9	21760.9	267	0	66
2025.01.30	17:15:00	21762.6	21769.6	21753.9	21760.9	237	0	66
2025.01.30	17:30:00	21761.5	21780.6	21759.7	21772.6	230	0	67
2025.01.30	17:45:00	21772.5	21779.2	21771.7	21776.9	169	0	65
2025.01.30	18:00:00	21778.6	21782.6	21774.9	21781.6	168	0	66
2025.01.30	18:15:00	21780.9	21789.6	21778.9	21783.5	130	0	66
2025.01.30	18:30:00	21784.5	21794.5	21782.9	21789.6	121	0	67
2025.01.30	18:45:00	21789.6	21793.6	21786.9	21789.0	113	0	66
2025.01.30	19:00:00	21788.0	21791.6	21783.9	21788.6	126	0	66
2025.01.30	19:15:00	21789.5	21791.7	21785.9	21786.7	121	0	65
2025.01.30	19:30:00	21787.6	21787.7	21782.0	21787.7	138	0	64
2025.01.30	19:45:00	21788.7	21801.5	21788.0	21800.7	82	0	64
2025.01.30	20:00:00	21799.9	21803.4	21789.8	21790.5	68	0	67
2025.01.30	20:15:00	21789.8	21797.4	21785.1	21785.1	84	0	68
2025.01.30	20:30:00	21783.9	21792.5	21675.3	21684.1	758	0	69
2025.01.30	20:45:00	21682.4	21751.3	21674.2	21737.9	840	0	77
2025.01.30	21:00:00	21736.9	21751.8	21713.9	21733.5	506	0	73
2025.01.30	21:15:00	21732.8	21737.5	21728.0	21732.6	206	0	78
2025.01.30	21:30:00	21731.9	21761.5	21706.4	21728.3	470	0	78
2025.01.30	21:45:00	21728.3	21733.3	21716.8	21719.5	215	0	79
2025.01.30	23:00:00	21753.1	21773.6	21747.3	21771.8	196	0	99
2025.01.30	23:15:00	21771.2	21774.9	21750.7	21753.6	124	0	92
2025.01.30	23:30:00	21754.3	21757.3	21744.9	21753.9	137	0	87
2025.01.30	23:45:00	21753.9	21774.7	21753.9	21771.7	129	0	84
2025.01.31	00:00:00	21771.0	21773.0	21759.1	21768.4	213	0	77
2025.01.31	00:15:00	21767.5	21767.5	21742.3	21756.5	137	0	76
2025.01.31	00:30:00	21755.6	21756.5	21748.5	21754.4	63	0	91
2025.01.31	00:45:00	21754.5	21755.5	21743.9	21743.9	57	0	89
2025.01.31	01:00:00	21744.4	21744.4	21731.7	21733.7	90	0	89
2025.01.31	01:15:00	21733.7	21737.7	21695.9	21725.5	142	0	88
2025.01.31	01:30:00	21726.0	21729.9	21713.1	21717.3	111	0	96
2025.01.31	01:45:00	21717.3	21732.6	21712.4	21720.4	115	0	94
2025.01.31	02:00:00	21720.4	21721.4	21715.5	21717.5	62	0	92
2025.01.31	02:15:00	21717.5	21721.3	21712.6	21720.6	73	0	91
2025.01.31	02:30:00	21720.5	21724.6	21716.6	21720.7	70	0	88
2025.01.31	02:45:00	21720.7	21721.7	21717.1	21717.7	57	0	87
2025.01.31	03:00:00	21717.0	21717.7	21712.5	21715.8	43	0	86
2025.01.31	03:15:00	21716.7	21720.7	21716.7	21719.7	37	0	86
2025.01.31	03:30:00	21719.8	21719.8	21713.9	21718.8	48	0	85
2025.01.31	03:45:00	21718.8	21718.8	21715.0	21715.0	30	0	84
2025.01.31	04:00:00	21715.8	21720.8	21715.8	21720.8	41	0	84
2025.01.31	04:15:00	21720.7	21723.9	21717.7	21717.9	42	0	84
2025.01.31	04:30:00	21717.9	21726.9	21709.7	21721.8	78	0	83
2025.01.31	04:45:00	21721.9	21725.3	21713.0	21713.9	52	0	83
2025.01.31	05:00:00	21713.9	21727.0	21713.9	21725.2	69	0	82
2025.01.31	05:15:00	21725.8	21731.9	21721.9	21730.9	78	0	82
2025.01.31	05:30:00	21730.9	21731.9	21727.9	21730.6	36	0	81
2025.01.31	05:45:00	21730.1	21731.9	21727.2	21731.9	36	0	81
2025.01.31	06:00:00	21732.0	21745.0	21730.0	21744.3	67	0	81
2025.01.31	06:15:00	21744.0	21753.9	21742.9	21752.9	51	0	81
2025.01.31	06:30:00	21752.1	21761.2	21748.9	21757.9	56	0	81
2025.01.31	06:45:00	21757.2	21757.9	21736.0	21736.9	73	0	81
2025.01.31	07:00:00	21736.3	21780.0	21736.0	21773.9	203	0	80
2025.01.31	07:15:00	21773.9	21781.6	21768.0	21768.8	136	0	81
2025.01.31	07:30:00	21768.1	21784.0	21768.0	21783.6	151	0	80
2025.01.31	07:45:00	21783.1	21811.7	21783.1	21794.2	222	0	79
2025.01.31	08:00:00	21793.6	21800.6	21737.6	21739.6	652	0	76
2025.01.31	08:15:00	21739.0	21756.5	21734.1	21742.1	391	0	74
2025.01.31	08:30:00	21743.6	21763.5	21741.1	21742.6	321	0	75
2025.01.31	08:45:00	21743.6	21755.6	21731.5	21743.3	203	0	75
2025.01.31	09:00:00	21747.3	21781.5	21747.3	21772.8	411	0	77
2025.01.31	09:15:00	21774.4	21802.7	21767.7	21802.7	221	0	83
2025.01.31	09:30:00	21802.7	21811.0	21790.1	21792.9	245	0	77
2025.01.31	09:45:00	21791.3	21797.9	21761.6	21768.1	203	0	75
2025.01.31	10:00:00	21767.5	21782.1	21763.6	21768.2	250	0	73
2025.01.31	10:15:00	21769.1	21780.1	21766.5	21770.7	215	0	73
2025.01.31	10:30:00	21771.3	21778.2	21767.6	21775.7	183	0	72
2025.01.31	10:45:00	21776.3	21784.3	21771.8	21777.6	254	0	70
2025.01.31	11:00:00	21777.5	21795.3	21775.7	21785.7	177	0	71
2025.01.31	11:15:00	21784.7	21801.3	21781.7	21800.7	154	0	70
2025.01.31	11:30:00	21801.4	21809.3	21791.7	21796.8	165	0	69
2025.01.31	11:45:00	21798.4	21810.3	21794.8	21804.4	172	0	69
2025.01.31	12:00:00	21804.4	21805.4	21788.9	21791.5	233	0	68
2025.01.31	12:15:00	21790.8	21802.4	21787.9	21800.7	248	0	69
2025.01.31	12:30:00	21801.4	21807.4	21794.8	21796.4	155	0	69
2025.01.31	12:45:00	21797.4	21797.4	21785.8	21786.4	148	0	69
2025.01.31	13:00:00	21785.6	21797.4	21774.8	21791.7	210	0	70
2025.01.31	13:15:00	21790.8	21799.3	21783.8	21795.4	155	0	70
2025.01.31	13:30:00	21795.4	21800.2	21778.7	21791.6	284	0	70
2025.01.31	13:45:00	21792.3	21809.4	21791.7	21807.3	189	0	70
2025.01.31	14:00:00	21808.3	21808.3	21775.0	21775.0	217	0	67
2025.01.31	14:15:00	21775.6	21786.5	21766.9	21783.5	256	0	67
2025.01.31	14:30:00	21782.8	21785.6	21752.8	21761.8	348	0	67
2025.01.31	14:45:00	21763.3	21765.3	21710.6	21733.2	502	0	70
2025.01.31	15:00:00	21732.6	21752.3	21720.6	21734.4	486	0	71
2025.01.31	15:15:00	21734.6	21740.2	21728.6	21729.7	246	0	72
2025.01.31	15:30:00	21730.4	21742.3	21715.7	21717.6	327	0	72
2025.01.31	15:45:00	21718.3	21733.4	21715.7	21727.4	261	0	71
2025.01.31	16:00:00	21728.3	21731.2	21697.7	21713.7	315	0	72
2025.01.31	16:15:00	21713.7	21727.5	21700.9	21727.5	339	0	67
2025.01.31	16:30:00	21726.8	21749.3	21721.8	21737.9	421	0	67
2025.01.31	16:45:00	21737.9	21750.6	21737.9	21740.6	176	0	65
2025.01.31	17:00:00	21740.0	21766.5	21713.7	21765.5	401	0	65
2025.01.31	17:15:00	21765.7	21784.5	21754.0	21781.0	241	0	81
2025.01.31	17:30:00	21781.0	21787.9	21776.3	21777.4	133	0	79
2025.01.31	17:45:00	21778.1	21787.2	21776.5	21779.2	172	0	77
2025.01.31	18:00:00	21778.5	21788.0	21770.5	21787.1	110	0	76
2025.01.31	18:15:00	21788.0	21790.1	21669.3	21670.4	759	0	77
2025.01.31	18:30:00	21668.9	21687.4	21628.8	21667.7	746	0	81
2025.01.31	18:45:00	21667.7	21686.3	21656.5	21661.0	587	0	76
2025.01.31	19:00:00	21661.5	21670.5	21614.2	21650.7	652	0	75
2025.01.31	19:15:00	21650.0	21661.6	21629.1	21661.6	545	0	74
2025.01.31	19:30:00	21660.8	21670.6	21627.0	21628.9	462	0	74
2025.01.31	19:45:00	21629.8	21656.2	21619.1	21646.0	564	0	75
2025.01.31	20:00:00	21645.0	21645.0	21616.1	21620.8	598	0	75
2025.01.31	20:15:00	21621.6	21633.5	21614.0	21622.8	569	0	73
2025.01.31	20:30:00	21622.6	21634.6	21615.0	21630.9	513	0	74
2025.01.31	20:45:00	21630.1	21658.7	21629.8	21640.5	578	0	73
2025.02.02	23:00:00	21210.3	21360.0	21197.4	21321.0	620	0	106
2025.02.02	23:15:00	21319.1	21340.0	21279.7	21325.0	806	0	87
2025.02.02	23:30:00	21326.6	21359.7	21326.6	21353.2	472	0	82
2025.02.02	23:45:00	21353.9	21392.9	21353.2	21380.3	461	0	79
2025.02.03	00:00:00	21381.0	21407.7	21363.3	21397.0	515	0	79
2025.02.03	00:15:00	21396.7	21419.6	21103.5	21157.8	785	0	79
2025.02.03	00:30:00	21160.5	21216.8	21149.2	21192.6	401	0	111
2025.02.03	00:45:00	21191.3	21216.2	21186.0	21216.2	264	0	105
2025.02.03	01:00:00	21216.2	21248.1	21201.4	21241.7	285	0	105
2025.02.03	01:15:00	21241.2	21279.6	21226.0	21278.6	254	0	106
2025.02.03	01:30:00	21278.6	21291.4	21252.2	21254.8	157	0	108
2025.02.03	01:45:00	21254.2	21254.2	21193.2	21208.2	159	0	107
2025.02.03	02:00:00	21208.2	21213.8	21176.6	21184.6	208	0	114
2025.02.03	02:15:00	21184.6	21198.9	21158.6	21177.9	232	0	111
2025.02.03	02:30:00	21177.9	21194.9	21157.4	21166.2	209	0	104
2025.02.03	02:45:00	21166.3	21172.2	21130.5	21164.1	218	0	100
2025.02.03	03:00:00	21164.2	21196.3	21155.4	21183.5	162	0	101
2025.02.03	03:15:00	21182.6	21219.4	21182.6	21218.7	100	0	111
2025.02.03	03:30:00	21219.4	21251.4	21218.8	21249.6	148	0	111
2025.02.03	03:45:00	21249.6	21255.7	21248.5	21251.7	60	0	109
2025.02.03	04:00:00	21251.7	21279.7	21247.7	21261.9	186	0	106
2025.02.03	04:15:00	21261.9	21264.7	21194.8	21195.2	220	0	99
2025.02.03	04:30:00	21194.6	21194.6	21115.6	21162.1	368	0	99
2025.02.03	04:45:00	21160.5	21208.7	21159.8	21199.2	138	0	107
2025.02.03	05:00:00	21199.2	21228.1	21186.8	21218.8	187	0	107
2025.02.03	05:15:00	21216.4	21216.4	21196.0	21197.4	118	0	104
2025.02.03	05:30:00	21199.1	21213.5	21189.7	21209.6	158	0	99
2025.02.03	05:45:00	21209.6	21271.9	21206.6	21263.6	169	0	99
2025.02.03	06:00:00	21263.5	21274.6	21255.7	21261.4	214	0	100
2025.02.03	06:15:00	21261.8	21264.7	21215.5	21244.7	230	0	97
2025.02.03	06:30:00	21241.2	21260.9	21220.3	21223.7	261	0	98
2025.02.03	06:45:00	21223.4	21272.7	21189.2	21208.0	336	0	100
2025.02.03	07:00:00	21209.0	21292.8	21208.3	21276.0	685	0	82
2025.02.03	07:15:00	21276.2	21312.1	21264.5	21301.2	525	0	81
2025.02.03	07:30:00	21301.1	21311.5	21286.1	21294.1	537	0	82
2025.02.03	07:45:00	21295.3	21328.8	21269.7	21281.7	658	0	79
2025.02.03	08:00:00	21283.0	21343.9	21269.6	21343.0	1436	0	78
2025.02.03	08:15:00	21343.0	21407.1	21331.4	21371.5	921	0	79
2025.02.03	08:30:00	21371.6	21414.9	21356.5	21392.5	650	0	79
2025.02.03	08:45:00	21391.1	21420.2	21373.0	21416.5	550	0	79
2025.02.03	09:00:00	21418.0	21427.0	21366.7	21389.6	675	0	77
2025.02.03	09:15:00	21389.7	21393.5	21351.1	21367.2	544	0	76
2025.02.03	09:30:00	21367.3	21388.1	21336.1	21342.0	518	0	77
2025.02.03	09:45:00	21341.3	21349.6	21303.6	21308.4	511	0	76
2025.02.03	10:00:00	21308.6	21330.1	21297.6	21322.5	556	0	75
2025.02.03	10:15:00	21323.3	21324.2	21282.0	21311.6	450	0	75
2025.02.03	10:30:00	21312.6	21373.6	21312.6	21369.0	412	0	75
2025.02.03	10:45:00	21368.1	21380.6	21360.2	21370.7	398	0	74
2025.02.03	11:00:00	21370.1	21401.8	21370.1	21393.3	374	0	73
2025.02.03	11:15:00	21394.7	21395.7	21371.2	21375.8	312	0	72
2025.02.03	11:30:00	21375.2	21389.3	21371.2	21376.9	284	0	72
2025.02.03	11:45:00	21376.0	21387.0	21359.2	21360.9	317	0	73
2025.02.03	12:00:00	21361.8	21380.7	21361.8	21370.1	373	0	73
2025.02.03	12:15:00	21369.2	21386.6	21361.1	21374.1	371	0	75
2025.02.03	12:30:00	21373.9	21375.7	21337.2	21338.2	364	0	74
2025.02.03	12:45:00	21337.2	21337.2	21313.1	21323.9	404	0	73
2025.02.03	13:00:00	21325.6	21403.9	21323.2	21402.1	751	0	75
2025.02.03	13:15:00	21400.5	21404.9	21374.3	21382.5	432	0	76
2025.02.03	13:30:00	21382.4	21396.1	21373.4	21381.2	374	0	75
2025.02.03	13:45:00	21382.2	21392.1	21374.7	21375.7	355	0	73
2025.02.03	14:00:00	21375.7	21376.4	21344.7	21372.5	465	0	73
2025.02.03	14:15:00	21371.7	21379.2	21348.8	21366.3	458	0	72
2025.02.03	14:30:00	21367.2	21390.3	21353.8	21363.7	912	0	72
2025.02.03	14:45:00	21365.2	21367.3	21295.5	21311.5	897	0	74
2025.02.03	15:00:00	21309.8	21344.8	21267.6	21301.0	944	0	77
2025.02.03	15:15:00	21302.0	21477.4	21291.6	21466.0	1855	0	76
2025.02.03	15:30:00	21464.2	21468.7	21394.6	21445.5	1656	0	76
2025.02.03	15:45:00	21445.1	21446.8	21408.7	21425.2	1137	0	76
2025.02.03	16:00:00	21424.4	21442.0	21377.3	21400.4	1247	0	76
2025.02.03	16:15:00	21401.9	21436.1	21401.9	21410.4	835	0	71
2025.02.03	16:30:00	21411.4	21451.4	21401.8	21450.3	792	0	69
2025.02.03	16:45:00	21449.7	21454.3	21380.4	21387.3	824	0	71
2025.02.03	17:00:00	21388.6	21403.8	21372.2	21389.7	673	0	81
2025.02.03	17:15:00	21388.3	21426.9	21380.4	21398.4	489	0	79
2025.02.03	17:30:00	21398.2	21399.0	21374.6	21378.6	511	0	77
2025.02.03	17:45:00	21379.1	21414.2	21355.8	21393.0	997	0	76
2025.02.03	18:00:00	21390.2	21418.7	21361.7	21410.3	648	0	82
2025.02.03	18:15:00	21410.1	21416.0	21390.3	21407.9	473	0	77
2025.02.03	18:30:00	21409.0	21425.1	21406.6	21414.2	443	0	75
2025.02.03	18:45:00	21414.2	21432.1	21413.6	21424.6	316	0	76
2025.02.03	19:00:00	21424.5	21456.2	21423.5	21453.0	299	0	76
2025.02.03	19:15:00	21452.4	21460.0	21441.6	21442.4	282	0	75
2025.02.03	19:30:00	21443.1	21463.1	21441.4	21462.3	231	0	75
2025.02.03	19:45:00	21463.0	21472.1	21451.8	21458.3	277	0	76
2025.02.03	20:00:00	21458.3	21462.0	21445.7	21447.2	286	0	76
2025.02.03	20:15:00	21448.1	21458.4	21437.5	21440.2	245	0	76
2025.02.03	20:30:00	21440.2	21443.1	21424.8	21430.6	328	0	76
2025.02.03	20:45:00	21431.2	21450.3	21413.5	21413.9	369	0	76
2025.02.03	21:00:00	21411.5	21429.4	21398.6	21409.9	446	0	76
2025.02.03	21:15:00	21408.9	21487.6	21408.9	21470.7	575	0	75
2025.02.03	21:30:00	21472.3	21542.2	21458.4	21519.8	564	0	84
2025.02.03	21:45:00	21519.1	21531.2	21514.5	21515.1	225	0	81
2025.02.03	23:00:00	21567.4	21567.4	21532.1	21533.7	248	0	103
2025.02.03	23:15:00	21532.8	21537.5	21525.3	21525.6	151	0	91
